id,cabinet,dept,program,expense_category,year,budget
2601,Housing & Neighborhood Development,Neighborhood Development,Real Estate Management & Sales,Current Charges & Obligations,fy19_budget,31650
2602,Housing & Neighborhood Development,Neighborhood Development,Housing Development & Services,Personnel Services,fy19_budget,1246387
2603,Housing & Neighborhood Development,Neighborhood Development,Housing Development & Services,Contractual Services,fy19_budget,362980
2604,Housing & Neighborhood Development,Neighborhood Development,Housing Development & Services,Supplies & Materials,fy19_budget,9000
2605,Housing & Neighborhood Development,Neighborhood Development,Housing Development & Services,Current Charges & Obligations,fy19_budget,0
2606,Housing & Neighborhood Development,Neighborhood Development,Housing Development & Services,Other Expenses,fy19_budget,8965452
2607,Housing & Neighborhood Development,Neighborhood Development,Business Services,Personnel Services,fy19_budget,0
2608,Housing & Neighborhood Development,Neighborhood Development,Business Services,Contractual Services,fy19_budget,0
2609,Housing & Neighborhood Development,Neighborhood Development,Business Services,Current Charges & Obligations,fy19_budget,0
2610,Information & Technology,Department of Innovation and Technology,DoIT Operations,Personnel Services,fy19_budget,708218
2611,Information & Technology,Department of Innovation and Technology,DoIT Operations,Contractual Services,fy19_budget,823075
2612,Information & Technology,Department of Innovation and Technology,DoIT Operations,Supplies & Materials,fy19_budget,16750
2613,Information & Technology,Department of Innovation and Technology,DoIT Operations,Current Charges & Obligations,fy19_budget,1176944
2614,Information & Technology,Department of Innovation and Technology,DoIT Operations,Equipment,fy19_budget,0
2615,Information & Technology,Department of Innovation and Technology,Enterprise Applications,Personnel Services,fy19_budget,6287804
2616,Information & Technology,Department of Innovation and Technology,Enterprise Applications,Contractual Services,fy19_budget,1727195
2617,Information & Technology,Department of Innovation and Technology,Enterprise Applications,Supplies & Materials,fy19_budget,250
2618,Information & Technology,Department of Innovation and Technology,Enterprise Applications,Current Charges & Obligations,fy19_budget,3500000
2619,Information & Technology,Department of Innovation and Technology,Enterprise Applications,Equipment,fy19_budget,0
2620,Information & Technology,Department of Innovation and Technology,Digital Engagement & Services,Personnel Services,fy19_budget,819039
2621,Information & Technology,Department of Innovation and Technology,Digital Engagement & Services,Contractual Services,fy19_budget,500900
2622,Information & Technology,Department of Innovation and Technology,Digital Engagement & Services,Current Charges & Obligations,fy19_budget,325000
2623,Information & Technology,Department of Innovation and Technology,Core Infrastructure,Personnel Services,fy19_budget,4585689
2624,Information & Technology,Department of Innovation and Technology,Core Infrastructure,Contractual Services,fy19_budget,1660300
2625,Information & Technology,Department of Innovation and Technology,Core Infrastructure,Supplies & Materials,fy19_budget,27500
2626,Information & Technology,Department of Innovation and Technology,Core Infrastructure,Current Charges & Obligations,fy19_budget,4800000
2627,Information & Technology,Department of Innovation and Technology,Core Infrastructure,Equipment,fy19_budget,1279834
2628,Information & Technology,Department of Innovation and Technology,Data & Analytics,Personnel Services,fy19_budget,1158406
2629,Information & Technology,Department of Innovation and Technology,Data & Analytics,Contractual Services,fy19_budget,200025
2630,Information & Technology,Department of Innovation and Technology,Data & Analytics,Supplies & Materials,fy19_budget,0
2631,Information & Technology,Department of Innovation and Technology,Data & Analytics,Current Charges & Obligations,fy19_budget,275000
2632,Information & Technology,Department of Innovation and Technology,Broadband & Digital Equity,Personnel Services,fy19_budget,472165
2633,Information & Technology,Department of Innovation and Technology,Broadband & Digital Equity,Contractual Services,fy19_budget,100000
2634,Information & Technology,Department of Innovation and Technology,Broadband & Digital Equity,Supplies & Materials,fy19_budget,250
2635,Public Safety,Emergency Management,Homeland Security,Personnel Services,fy19_budget,130037
2636,Public Safety,Emergency Management,Homeland Security,Contractual Services,fy19_budget,220943
2637,Public Safety,Emergency Management,Homeland Security,Supplies & Materials,fy19_budget,6000
2638,Public Safety,Emergency Management,Homeland Security,Current Charges & Obligations,fy19_budget,342740
2639,Public Safety,Emergency Management,Homeland Security,Equipment,fy19_budget,0
2640,Public Safety,Fire Department,BFD Administration,Personnel Services,fy19_budget,11111253
2641,Public Safety,Fire Department,BFD Administration,Contractual Services,fy19_budget,2632785
2642,Public Safety,Fire Department,BFD Administration,Supplies & Materials,fy19_budget,214425
2643,Public Safety,Fire Department,BFD Administration,Current Charges & Obligations,fy19_budget,3761725
2644,Public Safety,Fire Department,BFD Administration,Equipment,fy19_budget,0
2645,Public Safety,Fire Department,Boston Fire Suppression,Personnel Services,fy19_budget,172221459
2646,Public Safety,Fire Department,Boston Fire Suppression,Contractual Services,fy19_budget,932848
2647,Public Safety,Fire Department,Boston Fire Suppression,Supplies & Materials,fy19_budget,2773360
2648,Public Safety,Fire Department,Boston Fire Suppression,Current Charges & Obligations,fy19_budget,45056
2649,Public Safety,Fire Department,Boston Fire Suppression,Equipment,fy19_budget,4022637
2650,Public Safety,Fire Department,Fire Alarm,Personnel Services,fy19_budget,8115048
2651,Public Safety,Fire Department,Fire Alarm,Contractual Services,fy19_budget,1630424
2652,Public Safety,Fire Department,Fire Alarm,Supplies & Materials,fy19_budget,208226
2653,Public Safety,Fire Department,Fire Alarm,Current Charges & Obligations,fy19_budget,256492
2654,Public Safety,Fire Department,Fire Alarm,Equipment,fy19_budget,879718
2655,Public Safety,Fire Department,BFD Training,Personnel Services,fy19_budget,4198587
2656,Public Safety,Fire Department,BFD Training,Contractual Services,fy19_budget,149550
2657,Public Safety,Fire Department,BFD Training,Supplies & Materials,fy19_budget,126662
2658,Public Safety,Fire Department,BFD Training,Current Charges & Obligations,fy19_budget,14075
2659,Public Safety,Fire Department,BFD Training,Equipment,fy19_budget,84100
2660,Public Safety,Fire Department,BFD Maintenance,Personnel Services,fy19_budget,3263629
2661,Public Safety,Fire Department,BFD Maintenance,Contractual Services,fy19_budget,3513654
2662,Public Safety,Fire Department,BFD Maintenance,Supplies & Materials,fy19_budget,1627975
2663,Public Safety,Fire Department,BFD Maintenance,Current Charges & Obligations,fy19_budget,53145
2664,Public Safety,Fire Department,BFD Maintenance,Equipment,fy19_budget,1473792
2665,Public Safety,Fire Department,BFD Maintenance,Other Expenses,fy19_budget,20000
2666,Public Safety,Fire Department,BFD Fire Prevention,Personnel Services,fy19_budget,11804443
2667,Public Safety,Fire Department,BFD Fire Prevention,Contractual Services,fy19_budget,122896
2668,Public Safety,Fire Department,BFD Fire Prevention,Supplies & Materials,fy19_budget,134700
2669,Public Safety,Fire Department,BFD Fire Prevention,Current Charges & Obligations,fy19_budget,146575
2670,Public Safety,Fire Department,BFD Fire Prevention,Equipment,fy19_budget,1800
2671,Public Safety,Fire Department,"Firefighter Safety, Health and Wellness",Personnel Services,fy19_budget,615305
2672,Public Safety,Fire Department,"Firefighter Safety, Health and Wellness",Contractual Services,fy19_budget,41000
2673,Public Safety,Fire Department,"Firefighter Safety, Health and Wellness",Supplies & Materials,fy19_budget,18700
2674,Public Safety,Fire Department,"Firefighter Safety, Health and Wellness",Current Charges & Obligations,fy19_budget,600
2675,Public Safety,Fire Department,"Firefighter Safety, Health and Wellness",Equipment,fy19_budget,15000
2676,Public Safety,Police Department,Police Commissioner's Office,Personnel Services,fy19_budget,7035161
2677,Public Safety,Police Department,Police Commissioner's Office,Contractual Services,fy19_budget,649734
2678,Public Safety,Police Department,Police Commissioner's Office,Supplies & Materials,fy19_budget,53150
2679,Public Safety,Police Department,Police Commissioner's Office,Current Charges & Obligations,fy19_budget,22572
2680,Public Safety,Police Department,Police Commissioner's Office,Equipment,fy19_budget,25885
2681,Public Safety,Police Department,BAT-Operations,Personnel Services,fy19_budget,7453440
2682,Public Safety,Police Department,BAT-Operations,Contractual Services,fy19_budget,3279961
2683,Public Safety,Police Department,BAT-Operations,Supplies & Materials,fy19_budget,3804884
2684,Public Safety,Police Department,BAT-Operations,Current Charges & Obligations,fy19_budget,418878
2685,Public Safety,Police Department,BAT-Operations,Equipment,fy19_budget,6868201
2686,Public Safety,Police Department,BAT-Admin & Technology,Personnel Services,fy19_budget,36464665
2687,Public Safety,Police Department,BAT-Admin & Technology,Contractual Services,fy19_budget,12528608
2688,Public Safety,Police Department,BAT-Admin & Technology,Supplies & Materials,fy19_budget,848538
2689,Public Safety,Police Department,BAT-Admin & Technology,Current Charges & Obligations,fy19_budget,4481700
2690,Public Safety,Police Department,BAT-Admin & Technology,Equipment,fy19_budget,1429081
2691,Public Safety,Police Department,Bureau of Professional Development,Personnel Services,fy19_budget,9914814
2692,Public Safety,Police Department,Bureau of Professional Development,Contractual Services,fy19_budget,198956
2693,Public Safety,Police Department,Bureau of Professional Development,Supplies & Materials,fy19_budget,283664
2694,Public Safety,Police Department,Bureau of Professional Development,Current Charges & Obligations,fy19_budget,9950
2695,Public Safety,Police Department,Bureau of Professional Development,Equipment,fy19_budget,29100
2696,Public Safety,Police Department,Bureau of Field Services,Personnel Services,fy19_budget,225229413
2697,Public Safety,Police Department,Bureau of Field Services,Contractual Services,fy19_budget,279664
2698,Public Safety,Police Department,Bureau of Field Services,Supplies & Materials,fy19_budget,2284583
2699,Public Safety,Police Department,Bureau of Field Services,Current Charges & Obligations,fy19_budget,1751
